意图	语料
餐馆	可以的。它周边还有什么餐馆和景点吗？
酒店	好的。然后我们想找一个舒适型的酒店，求推荐？
酒店	北京都季商旅酒店价格是多少？
thank	好的，就这么定了，谢谢，没有问题了，再见！
thank	你好，帮我推荐一个人均消费在50-100元之间的餐馆，最好评分在4.5分以上的，谢谢。
餐馆	行，鱼豆吉(大慧寺店)的地址在哪呢？
酒店	吃完饭晚上我想找一个能提供接待外宾和租车服务的酒店，要评分达到5分的，帮我推荐一下呗。
酒店	和颐酒店北京天坛店的地址在哪呢？附近有啥景点呢？
景点	我约了朋友出去玩，帮我推荐一个能玩3、4个小时的景点，最好没有门票费。
景点	十渡拒马乐园的周边有啥酒店和餐馆呢？
酒店	没关系，那就帮我推荐一个能提供叫醒服务和洗衣服务的豪华型酒店。
酒店	北京新世界酒店的地址在哪，评分怎么样呢？
thank	好的，谢谢。
餐馆	你好，我想找一家人均消费在500-1000元的餐馆，最好有武大郎烧饼和鲁菜的，想请朋友吃点有特色的！
餐馆	那太好了！地址发我吧！
餐馆	周边还有什么好吃的店么？
酒店	好的，吃了饭我还想找一家舒适型的酒店住下，最好评分是4.5分以上！
酒店	行，有地址么？
酒店	附近有什么景点么？
景点	那酒店附近的这些景点哪个是可以游玩1小时，评分是5分的啊？
景点	那门票是多钱呢？
景点	挺好的，再麻烦给我介绍个能游玩3小时 - 4小时，评分是4.5分以上的景点吧，最好门票价格在50-100元。谢谢！
景点	周边有酒店么？
thank	好的，谢谢你，解决了我所有的问题！
景点	您好，我要和朋友去玩，帮我推荐一个游玩时长是1小时 - 2小时的景点吧，再看看它周边还有什么景点可以一起玩玩。
餐馆	好啊。玩累了想找个地方吃饭，给我找一家评分是4分以上的餐馆吧。
餐馆	护国寺小吃店（护国寺总店）推荐菜是什么？地址在哪里？
酒店	之后想找个酒店住一夜，最好有商务中心方便我处理工作、还能提供行李寄存的。
酒店	北京天伦王朝酒店的地址在哪里？评分是多少？
thank	好的，谢谢，没有问题了！
没有意图	好的呢。
酒店	你好，请帮我找一家提供行李寄存，健身房，最低价格是500-600元的酒店。
酒店	嗯嗯，帮我查一下酒店评分，和周边景点都有哪些。
酒店	正好我想去周边转转，你能帮我在北京海润艾丽华酒店及服务公寓酒店附近找一个游玩时长是2小时的景点吗？
景点	它周边做菜好吃的餐馆能推荐几个吗？
地铁	我想从北京海润艾丽华酒店及服务公寓坐地铁到北京大学，请帮我查一下周边的地铁站。
出租	不好意思，你能再帮我查一下从北京海润艾丽华酒店及服务公寓到北京大学出租车的车型、车牌吗？
thank	没有了，非常感谢你！
酒店	你好，请给我推荐一个最低价格1000元以上的经济型酒店住宿。
酒店	酒店的电话是多少？
酒店	周边有哪些景点啊？
thank	好的，谢谢了。
景点	你好，我想带父母去游玩下。请帮我找一个游玩的时长是3小时，评分是4分以上的景点。
景点	嗯呢。大观园这个景点的电话和地址分别是什么啊？
酒店	好的。游玩结束应该很累了，直接到酒店住下了。帮 我推荐一家最低价格是200-300元的，评分是5分的酒店。
酒店	好。7天优品酒店(北京国贸劲松地铁站店)的电话是啥啊？
酒店	好的。这家酒店的附近有什么好玩的景点吗？
出租	没关系的。从大观园到7天优品酒店(北京国贸劲松地铁站店)乘坐出租车的话，出租车的车型和车牌分别是啥？
thank	嗯呢。谢谢啊。
餐馆	Hello！有没有4分以上人均50元以下就能吃得差不多的餐馆推荐呢？
餐馆	可以呀，周边还有什么餐馆吗？
景点	太好了，还有门票20元以下，能玩2小时的景点推荐吗？最好评分在4.5分以上的。
景点	周边有啥餐馆呢？
景点	麻烦给我下这个景点的电话吧。
thank	好的，谢谢你！
景点	你好，能帮我找一个景点吗，周末要带家里人出去玩，门票20元以下的就行
景点	颐和园评分高吗，能游玩多久？
酒店	好的，周末游玩过后还需要给家里人安排酒店，帮我找一个高档型，价格400-500元的酒店吧。
酒店	北京前门建国饭店周边有哪些餐馆吗？
出租	好的，那么帮预定个出租车，从颐和园到北京前门建国饭店的，把车型和车牌信息告诉我一下。
餐馆	那么北京前门建国饭店附近没有餐馆，帮我另外找一个5分，人均消费50-100元的，能吃到肉末烧饼的餐馆。
餐馆	满福楼大酒楼都什么时间营业啊，周边还有其他的餐馆吗？
餐馆	那能再帮我找一个能吃三鲜包子，评分4.5分以上，人均50-100元的餐馆吗？
餐馆	庆丰包子铺 八达岭长城店(滚天沟停车场店)在哪，周边有什么景点可以游玩的吗？
thank	好的，谢谢你。
thank	您好，请帮我找一个票价是免费的、游玩的时长是2小时 - 3小时的景点，谢了！
景点	就去北京自然博物馆吧，周边酒店有哪些？
thank	谢谢！没有问题了，再见！
餐馆	您好，我想吃豉汁蒸排骨，请帮我找一家评分在4.5分以上的餐馆。
餐馆	海航大厦万豪酒店彩海轩中餐厅(彩海轩中餐厅)的地址是多少？周边有什么景点可供游玩吗？
thank	好的，谢谢，我没有其他问题了。
景点	您好，周末想和爸妈去玩玩，推荐一个评分是4.5分以上、票价是200元以上的景点吧，并提供给我地址和电话。
酒店	好的。然后我们一家准备要在酒店休息，想找一家提供暖气、价格是300-400元的酒店，有什么好地方吗？
酒店	好，这是家什么类型的酒店？
餐馆	安顿好后，还得找个地方吃饭呀，推荐一家人均消费是50-100元的、评分是5分的餐馆吧，看看有什么推荐菜，电话是多少我顺便订位。
地铁	我想乘地铁从北京香江戴斯酒店到海底捞火锅(西单店)，请告诉我这两个地方的地铁站分别是什么？
thank	谢谢！没有问题了，再见！
餐馆	您好，请帮我找个评分在5分，然后推荐菜有烤羊排的餐馆，最好把这个店的地址与电话一起告诉我。
酒店	嗯，您在给我找个经济型的酒店，价格在100-200元之间，最好有酒店设施里有叫醒服务与棋牌室。
酒店	那您帮我在查下布丁酒店(北京西站店)周边有什么景点与餐馆。
景点	好，那您在给我推荐个评分在4.5分以上、然后门票价格在20-50元、最好游玩时间能在0.5小时 - 1小时的景点。
景点	好，那您把它的电话与周边有什么餐馆告诉我一下。
thank	我的问题问完了，谢谢啦。
餐馆	你好，我想找个餐馆吃饭，有没有评分是4.5分的地方给我推荐一个呗。
餐馆	去蓝海钟鼎楼食府(鲁谷店)尝尝吧，帮我查一下它家周边酒店的信息。
餐馆	不错哦，那餐馆周边都有什么景点你清楚吗？
景点	好的，我打算在餐馆的周边找个游玩时长是2小时 - 4小时的景点游玩，你知道哪个比较适合我吗？
景点	好呀，就去这个地方了，这个景点周边还有哪些其他景点呀？
景点	真不错，就是不知道这个景点在什么位置，你知道吗？
出租	我现在想打出租车从蓝海钟鼎楼食府(鲁谷店)到太平洋海底世界博览馆，能帮我提供一下这个出租的车型和车牌吗？
酒店	我知道了，晚上还需要你帮我找个价格是400-500元，评分是4.5分以上的酒店，有什么好的地方吗？
酒店	可以啊，你能帮我把它家的联系电话传过来吗？
酒店	收到，那你知道酒店的地址吗？
景点	哦了，住下以后我要去名叫大运河森林公园的景点溜达，帮我查一下这个景点周边还有什么景点呗。
thank	OK，我知道了，太谢谢 你了！
酒店	你好，请帮忙推荐一个舒适型的酒店，价格在600-700元的就行！
酒店	周边有什么景点么？
餐馆	好吧，我还想找一家有烤五花肉的餐馆，人均消费最好在100-150元。
餐馆	行，地址和电话发我吧！
thank	好的，谢谢，我没有问题了。
景点	你好，我想找个评分在4分以上的景点游玩，你有什么好的推荐吗？
景点	故宫听起来不错，请把故宫的电话号码发给我。
景点	好的，如果我从故宫游玩出来还有时间的话，我想去别的景点再转转，请问故宫周边还有什么其它的景点吗？
酒店	嗯，我还需要找个高档型的酒店住宿，价格在700-800元之间就可以，有合适的酒店吗？
酒店	北京明宇丽雅饭店听起来不错，这家酒店的评分是多少呢？
酒店	是挺高的，那这家酒店的部分房间是否提供wifi呢？
餐馆	不错，请再帮我找一家能够提供草莓奶油格格，人均消费在50-100元之间的餐馆。
餐馆	嗯，好的，用完餐我想找个景点游玩一圈，它周边都有哪些景点呢？
景点	那这些景点里有没有游玩时间在2小时-3小时，门票价格在150-200元之间的呢？
景点	还行，但是我希望景点的评分最好在4.5分以上，不知道个景点是否符合要求？
景点	那就这个景点吧，我还想问一下这个景点周边还有其它景点吗？
thank	好的，谢谢。
酒店	你好，我想找一个酒店住，能帮我找一个评分4.5分以上，价格1000元以上，能打国际长途电话的酒店吗？
酒店	北京富力万丽酒店地址在哪，附近有可以游玩的景点吗？
景点	好的，能再帮我找一个4分以上，游玩时间0.5小时 - 1小时的免费景点吗？
景点	昆明湖附近吃饭方便吗？
thank	好的，谢谢你了。
景点	你好，我想去一个评分4分以上游玩时长4小时的景点游玩，给我推荐一个好玩的景点吧。
景点	这个景点的周边有哪些好玩的景点啊？
景点	恩，请在八达岭长城周边的景点里给我推荐一个门票150-200元，可以游玩时长3小时的好玩景点。
景点	这个景点的周边有哪些好玩的景点啊？
餐馆	好的，游玩结束后我想找一家评分5分人均消费50-100元的餐馆吃泡菜饼这道美食，给我推荐一家餐馆吧。
餐馆	这家餐馆的人均消费是多少钱啊？
餐馆	餐馆的周边还有哪些别的餐馆啊？
餐馆	餐馆的营业时间是？
酒店	好的，吃完饭我想找一家最低价格在600-700元有接机服务和洗衣服务的酒店住宿，给我推荐一家吧。
酒店	这个酒店的周边都有啥好玩的景点啊？
酒店	酒店的电话是多少？
景点	请在北京京仪大酒店周边的景点里给我推荐一个评分4分以上，门票20-50元的景点游玩。
景点	这个景点周边有哪些景点啊？
thank	好的，谢谢你了。
餐馆	你好，我要去康陵正德春饼宴13号(康陵正德春饼宴)吃饭，请告诉我这家餐馆的人均消费价格是多少啊？
酒店	"嗯，吃完饭我想去一个有中式餐厅和公共区域和部分房间提供wifi	服务的酒店住宿，给我推荐一个吧。"
酒店	这家酒店的住宿价格是多少啊？
酒店	这家酒店的周边有哪些餐馆啊？
thank	好的，谢谢你了啊。
thank	你好，帮我推荐一个价格在700-800元之间的酒店，谢谢。
酒店	北京红杉假日酒店的地址在哪呢？
景点	好的，再帮我推荐一个能玩2-4个小时的景点，票价在20-50元之间的。
景点	好，张坊古战道的周边有哪些景点和酒店呢？
酒店	没关系，那帮我推荐一个评分在4.5分以上的经济型酒店吧。
酒店	锦江之星(北京王府井店)的价格贵吗？有电话吗？
餐馆	好的，我想找一个人均消费在150-500元之间的餐馆用餐，，我想吃的菜是金针菇，有推荐的吗？
餐馆	好，松子日本料理(亮马桥店)的地址在哪呢？附近有啥餐馆？
thank	好的，谢谢。
酒店	你好，可以帮我推荐一个最低价格是1000元以上，评分是4.5分以上的酒店吗？
酒店	好的，这个酒店周边都有什么好玩的景点呀？
酒店	还挺多呢，知道酒店是什么类型吗？
餐馆	不错哦，酒店安排好了，我也有点饿了，可以帮我找一个人均消费150-500元，能吃到腰子的餐馆吗？
餐馆	真的吗，它家周边都有啥好玩的地方啊？
餐馆	真是太好了，餐馆具体位置在哪啊？
景点	收到，我打算在餐馆附近找一个票价不免费，评分4.5分以上的景点游玩，你有什么值得推荐的地方吗？
景点	那好吧，这个景点的联系电话你有吗？
thank	好的，太谢谢你了！
酒店	你好，据说锦江之星(北京亦庄文化园店)口碑还是不错的，你知道它的价格是多少吗？
景点	嗯嗯，还可以的，麻烦你帮我找个游玩的时长是1小时的景点，我希望景点的评分是4分以上，我要和朋友出去溜溜。
景点	中国长城博物馆的就近有啥景点吗，我们想多走几个地方。
景点	嗯，我们还是很感兴趣的，这个景点的门票是多少钱？
景点	太好了，在中国长城博物馆周边的景点中哪个的游玩的时长是3天 - 6天？
景点	好的呢，那这个景点的附近有好点的酒店吗，我朋友在住宿方面还是很挑剔的。
景点	没关系的，这个景点的门票是多少钱？
地铁	清楚了，从锦江之星(北京亦庄文化园店)到水关长城乘坐地铁的话，出发地和目的地附近的地铁站分别是什么？
餐馆	好，都说同里香湘菜馆这个餐馆的菜超级好吃，你知道它的营业时间吗？
餐馆	嗯，那这个餐馆的人均消费是多少？
thank	清楚了，谢谢你。
酒店	你好，请帮我推荐一个评分在4.5分以上的酒店。
酒店	好的，北京万达文华酒店有吹风机吗？
酒店	这个酒店是什么类型的呢？
餐馆	好的，我想找一个人均消费在100-150元之间的有神仙鸡这道菜的餐馆，帮我推荐一下，
餐馆	喜蜗牛日料的评分怎么样？
餐馆	餐馆的营业时间是几点到几点？
景点	好的，吃完饭我想找一个票价在20-50元之间的并且评分是5分的景点，帮我推荐一下。
景点	好的，云蒙峡周边有哪些餐馆呢？
thank	好的，谢谢。
thank	您好，我想找一家提供收费停车位、提供24小时热水的酒店休息，请推荐一家，告诉我它的评分和周边景点，谢谢。
thank	可以的。谢谢了，没有其它问题了。
景点	你好，我想找一家门票免费评分4.5分以上的景点带家人去游玩，给我推荐一家吧。
景点	这个景点的周边有哪些餐馆啊？
餐馆	好的，我想找家餐馆吃孜然寸骨这道菜，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的电话是多少啊?
出租	请帮我呼叫一辆从天安门广场到四季民福烤鸭店（灯市口店）的出租车，告诉我车型和车牌。
thank	好的，谢谢你了啊。
thank	你好，麻烦帮我推荐一家有美食林一星的餐馆，谢谢。
餐馆	其中哪家餐馆的人均消费在100-150元？
餐馆	好的，那这家餐馆周边有什么景点吗？
餐馆	好的，麻烦问下今日美术馆的营业时间？
餐馆	抱歉，我想问下官也街澳门火锅(国贸商城店)这家餐馆的营业时间。
酒店	好的，还请帮我推荐一家最低价格在1000元以上的高档型酒店。
酒店	这家酒店的地址在哪？
酒店	酒店周边有什么景点吗？
景点	这几个景点中哪几个是评分在4分以上的？
景点	好的，天安门广场的门票是免费的吗？
景点	好的，那天安门广场的电话是多少？
景点	好的，那周边还有什么景点吗？
景点	好的，另外麻烦帮我推荐一个游玩时长在3天-15天的景点。
景点	这个景点的评分是5分吗？
景点	好的，门票是多少钱？
景点	好的，那周边有什么景点吗？
景点	那这几个景点中游玩时长在1小时-4小时的哪个？
景点	在卢沟桥, 宛平城中有游玩时长在1小时-4小时的吗？
景点	那门票是免费的吗？
景点	好的，评分是多少？
景点	欢乐水魔方水上乐园的电话是多少？
thank	好的，谢谢啦。
thank	没有啦，谢谢。
餐馆	你好，我要去名叫四季民福烤鸭店(王府井店)的餐馆吃饭，可以帮我查一下这个餐馆的营业时间吗？
酒店	嗯好，这个时间还是很方便的，吃完饭我打算找一个提供公共区域和部分房间提供wifi和吹风机的舒适型酒店住宿，帮我推荐一个呗。
酒店	是吗，那我一定得去这里住，知道它家的联系电话吗？
酒店	收到，酒店周边有景点没？
thank	好吧，谢谢你啊！
酒店	你好，能帮我找一家4.5分以上的酒店吗？我平时喜欢健身，希望酒店有健身房。
酒店	它周边有什么游玩的景点吗？
酒店	满好的，酒店的地址在哪？
景点	我想找个游玩的时长是2小时到3小时，票价是100-150元的景点，有吗？
景点	它的评分是多少？
景点	它的位置在哪？
thank	谢谢你的帮助。
thank	我很满意，谢谢。
酒店	刚到北京，需要找个酒店休息，能帮忙推荐一个价格200-300元左右的酒店吗？
酒店	好的，我们是来北京玩的，这个酒店周边有没有什么好玩的景点呢？
景点	那好吧，那就帮我好一个门票150-200元左右，能游玩1小时左右的景点吧。
景点	白乙化烈士纪念馆不是太想去，评分怎么样啊，看看大家都怎么说。
thank	好吧，那我们再考虑考虑吧，谢谢。
景点	您好，我要去地坛这个景点游玩，请帮我查下它的门票价格。
酒店	那您在帮我找个评分在4.5分以上、然后提供24小时热水的酒店住宿。
酒店	好，那北京天伦王朝酒店属于什么类型酒店，然后周边都有什么景点呢。
景点	那麻烦您在北京天伦王朝酒店周边，帮我找个评分4.5分以上、游玩时间12小时 - 3天不收取门票的景点。
景点	时间上是短了些，不过为了方便省钱这个地方还不错，麻烦您把它的电话给我。
餐馆	最后您在帮我找个评分在4.5分以上的餐馆用餐，最好把它有什么推荐菜也告诉我一下。
餐馆	不错，听名字就很有特色，麻烦您把它的地址告诉我一下。
thank	好，那谢谢了。
酒店	你好，最近要外出住店，能不能帮我找个经济型的，并且提供洗衣服务和行李寄存的酒店呢？
酒店	好的，多谢。那请问酒店周围有啥好玩的景点吗？
酒店	可以，谢谢。然后请问酒店的评分是多少呢？
餐馆	好。那我现在打算外出就餐，老妈想吃辣炒蛏子了，有没有评分在4.5分以上的餐馆推荐给我呢？
餐馆	好呀，太棒啦，妈妈一定会喜欢。能否留个餐馆电话呢？
餐馆	嗯呢，很吉利的数字。对了，餐馆位置也发给我吧，可以吗？
地铁	好的，谢谢。然后现在我打算坐地铁从锦江之星(北京奥体中心店)到万龙洲海鲜大酒楼(大兴店)，请问出发地和目的地附近的地铁站各是什么呢？
景点	好，我记下了。另外我还打算出去玩个2小时 - 3小时，您能帮我物色个评分是4分以上的景点吗？
景点	好呀，真不错。那雍和宫附近有啥吃饭的地方吗？
景点	好的，多谢亲。那麻烦您给我留个地址吧。
thank	好，我记下了。多谢您耐心答疑。
酒店	你好，我找一家有早餐服务的豪华型酒店住宿，给我推荐一家吧。
酒店	请问酒店的价格是多少钱？
景点	你好，请给我推荐一个门票免费评分4.5分以上的景点游玩。
景点	请问这个景点周边都有哪些酒店啊？
景点	好的，景点的电话告诉我吧。
餐馆	我想去一家人均消费50-100元的餐馆吃牛上脑这道菜，给我推荐一家评分在4分以上的餐馆吧。
餐馆	请问这家餐馆的周边还有哪些别的餐馆？
餐馆	好的，请告诉我餐馆的营业时间吧。
thank	好的，谢谢了。
thank	你好，麻烦你帮我找一个评分在4.5分以上，可以玩3天的景点，谢谢。
景点	为方便就餐，周边有餐馆吗？推荐一下。
景点	好，把他家电话发给我一下。
餐馆	麻烦你帮我看看刚才那些周边餐馆里有没有能吃到德国香肠和意式肉酱面的，最好人均消费在50到100元的。
餐馆	好吧，他家评分是多少？
餐馆	看一下附近有什么酒店？
酒店	好吧，那你帮我推荐一个吧，200到300元之间，最好提供SPA和叫醒服务的，谢谢。
酒店	评分是4.5分以上吗？
酒店	好的，那就他家吧，他家是什么类型的？
餐馆	好的，麻烦你再推荐一个人均消费在500到1000元的餐馆吧，谢谢。
餐馆	好，周边有什么景点吗？
thank	好的，非常感谢，有问题我再联系你。
酒店	你好，我想去一个最低价格在500-600元的酒店住宿，给我推荐一个吧。
酒店	该酒店是否有SPA和早餐服务免费服务设施。
酒店	酒店的评分是多少啊？
thank	好的，谢谢你了。
景点	你好，我想去烟袋斜街的景点玩，你知道那的电话吗？
酒店	晚上我想入住一家高档型的酒店，并且酒店能够提供国际长途电话，你能给我推荐一家吗？
酒店	北京京仪大酒店的评分是多少呢？
酒店	酒店的周边有什么景点吗？
餐馆	谢谢。我想邀请朋友到评分是4.5分以上的餐馆用餐，请您给推荐一家。
餐馆	全聚德烤鸭店(清华园店)周边还有什么餐馆？
餐馆	好的，谢谢，你知道全聚德烤鸭店(清华园店)的电话吗？
餐馆	小吊梨汤(畅春园店)和白家大院这两家餐馆哪家的人均消费是150-500元？
餐馆	白家大院这家餐馆的营业时间是什么时候？
餐馆	白家大院周边有哪些酒店？
地铁	我想从全聚德烤鸭店(清华园店)乘坐地铁到白家大院餐馆，出发站是哪站，到哪站地铁站下车呢？
thank	哦，好的，知道了，谢谢！
thank	没有了，谢谢！
景点	您好哈，我从外地出差过来，闲暇时间想游玩一下，请帮我找个景点，游玩的时长是0.3小时 - 0.3小时，票价是100-150元的。
景点	那太好了，帮我省钱了啊。它电话是多少？
餐馆	好，谢谢，然后帮我看看餐馆，想吃cheese，希望餐馆的评分是4.5分以上，人均消费是50-100元。
餐馆	好啊，它周边都有什么酒店？
出租	恩恩，计划打出租车从中和殿到老书虫，请告诉我车型和车牌。
thank	好的，谢谢，没有问题了。
餐馆	你好，我想去评分4.5分以上的餐馆吃培根金针菇卷这道菜，给我推荐一家吧。
餐馆	这个餐馆的人均消费是多少钱？
景点	好的，我想去一个门票价格200元以上可以游玩时长0.5小时 - 1小时的景点，给我推荐一个吧。
景点	好的，这个景点周边都有哪些餐馆。
景点	周边都有哪些酒店啊？
酒店	好的，请在世界公园亚洲区周边的酒店里给我推荐一家最低价格在300-400元的舒适型酒店住宿。
酒店	这个酒店的地址在哪里啊？
酒店	好的，酒店电话告诉我吧。
thank	好的，谢谢你了。
酒店	您好，麻烦帮我找个经济型、然后评分是5分、设施里有吹风机的酒店住宿呗。
酒店	嗯，它的价格是多少。
餐馆	嗯，完事我要去全聚德(顺义店)吃饭，麻烦您告诉我一下此店的电话和周边有什么景点。
thank	好，谢谢啦，我问完了。
景点	你好，帮我推荐一个能玩2个小时的景点吧，最好评分在4.5分以上的。
景点	世界花卉大观园的地址在哪呢？周边有啥好吃的餐馆吗？
酒店	玩累了，我想找一个酒店休息，帮我推荐一个价格在200-300元之间的高档型酒店吧，最好评分在4分以上的。
酒店	北京首都机场国际酒店在部分房间提供wifi吗？有残疾人设施吗？周边有哪些景点呢？
thank	好的，谢谢。
景点	你好，可以为我找一个评分是4.5分以上，游玩时长是1小时的景点吗？
景点	可以啊，就去这里玩了，你有这儿的电话吗？
景点	好的，我记下了，你能帮我查一下这个景点周边还有哪些其他景点吗？
餐馆	真不错，溜达完以后，我想找个评分是5分，能吃到柴鸡的餐馆吃饭，给我推荐一个呗。
餐馆	好啊，我喜欢农家院的感觉，它家人均消费是多少啊？
出租	哦了，就去这儿了，我现在想呼叫从景山公园到柳沟村15号院的出租车，能帮我查一下这个出租的车型和车牌吗？
thank	OK，我知道了，非常感谢！
景点	您好，我想要找个4分以上，然后游玩时间在0.3小时 - 0.5小时的景点，麻烦您帮我推荐个。
景点	嗯，那麻烦把景点的电话告诉我一下。
餐馆	然后我要去一家有红烧肉、人均消费在50-100元、然后评分在5分的餐馆用餐，帮我找一个呗。
餐馆	外婆家(万达店)我挺喜欢，您把它店里的电话给我一下。
餐馆	对了，它周边还有其它什么餐馆。
地铁	然后我要从太和殿坐地铁到外婆家(万达店)，麻烦您告诉我它俩的附近地铁站。
地铁	外婆家(万达店)的附近地铁站是哪里我没有看明白。
thank	没关系，这回我明白了，谢谢您的帮助，我没有问题了。
酒店	年后，帮我找一个价格是1000元以上的酒店可以吗？
酒店	可以啊，那你能先帮我查一下这个酒店是否提供西式餐厅和收费停车位吗？
酒店	噢，还不错啊，那酒店是什么类型啊？
景点	好的，那就去这里住吧，安排好住处我准备先找个票价100-150元的景点溜达，你有什么好的去处吗？
景点	行啊，可以帮我查一下这个景点的电话和评分吗？
餐馆	嗯好，我知道了，溜达完之后我想找个评分4.5分以上，人均消费是100-150元，能做炖腔骨和老北京炸酱面的餐馆吃饭，有什么好地方为我推荐吗？
餐馆	挺好的，还能省不少钱呢，它家地址在哪里啊？
thank	哦了，我知道了，谢谢你啊！
景点	你好，听说国家图书馆这个景点不错。我带孩子去玩玩。这个景点的评分和电话分别是多少啊？
餐馆	恩。游玩结束想去吃饭。我儿子爱吃香菇，请帮我找一家评分是5分的有这个菜的餐馆。
餐馆	可以的。故宫餐厅的地址是什么啊？
酒店	嗯呢。吃完饭想去酒店休息下。请帮我找一家最低价格是700-800元的经济型酒店。
酒店	好。飘HOME连锁酒店(北京前门大栅栏店)的附近有什么好玩的景点吗？
出租	哦哦。从故宫餐厅到飘HOME连锁酒店(北京前门大栅栏店)乘坐出租车的话，出租车的车型和车牌分别是啥？
thank	恩，非常感谢啊。
餐馆	您好，请给我推荐一家评分5分有精品羊蝎子、韭菜鸡蛋水饺这两道菜的餐馆吃饭。
餐馆	这家餐馆的地址是？
餐馆	餐馆的周边还有哪些别的餐馆啊？
酒店	请给我推荐一家评分4.5分以上最低价格在100-200元的有国际长途电话和中式餐厅服务设施的酒店住宿。
酒店	这家酒店的地址是在哪？
酒店	酒店的周边有哪些餐馆啊？
餐馆	请给我推荐一家评分4.5分以上人均消费100-150元的有热巧克力这道菜的餐馆用餐。
餐馆	这个餐馆的地址是在哪啊？
餐馆	餐馆的周边还有哪些别的餐馆啊？
thank	好的，谢谢你了。
餐馆	你好，我们全家想出去吃饭。请帮我找一家评分是4.5分以上餐馆吧。
餐馆	嗯呢。四季民福烤鸭店（灯市口店）的地址是什么啊？我看看距离我家多远。
thank	好的。谢谢啊。
景点	你好，能给我推荐一个票价200元以上，游玩时长1小时的景点吗？
景点	我选乐多港奇幻乐园吧，麻烦帮我查一下这里的电话。
景点	好的，景点周边都有哪些酒店呢？
餐馆	可以，麻烦你再帮我找一个评分是5分的餐馆，我要去用餐。
餐馆	太好了，那就赛百味吧，听名字感觉就很美味，这个餐馆周边还有哪些比较好的餐馆呢？
thank	哇塞，好多好吃的地方啊，太感谢了！
酒店	你好，帮我找个经济型可以提供行李寄存的酒店，我要去北京出差。
酒店	锦江之星(北京奥体中心店)的地址是在哪里，我查下路线。
餐馆	嗯，据说北京的柴鸡炖蘑菇很好吃的，麻烦你帮我找个有这个菜的餐馆。
餐馆	鑫方圆饭店的附近还有别的特色餐馆吗，正好可以换换口味。
餐馆	没关系的，这个餐馆的电话是多少，万一我想起特别想吃的就打电话咨询下。
地铁	记好了，从锦江之星(北京奥体中心店)到鑫方圆饭店乘坐地铁的话，出发地和目的地附近的地铁站分别是什么？
thank	清楚了，谢谢你了。
餐馆	你好，我要去贵源柒彩酒楼的餐馆吃饭，您能告诉我这个餐馆的地址吗？这家餐馆周边有哪些酒店呢？
酒店	好的，贵源柒彩酒楼附近有哪些价格在100-200元的经济型酒店呢？
酒店	好的，7天连锁酒店(北京首都机场店)得电话和评分是多少呢？
酒店	这家酒店有吹风机吗？
景点	另外我想找一个能玩1小时-2小时并且评分在4.5分以上的景点去玩，帮我推荐一下呗。
景点	国家大剧院的门票是多少钱啊？
出租	好的，我想从贵源柒彩酒楼打车到国家大剧院，帮我查询下出租车的车型和车牌。
thank	好的，谢谢。
餐馆	你好，我想找一个人均消费50-100元，评分是4.5分以上的餐馆，给推荐一个呗！
餐馆	我想去贡院蜀楼·川驻京办体验一下，帮我查一下这里的营业时间好吗？
餐馆	营业时间似乎有些短呀，知道它家周边有啥好玩的景点吗？
thank	收到，谢谢！
餐馆	你好，我明天要请朋友吃饭，我朋友爱吃肉包子，，你能帮我找一下能吃到这个并且评分在4.5分的餐馆吗？
餐馆	行啊，不差那0.1分，就去他家了，能把电话给我吗？
餐馆	太好了，吃过饭我得看看住的地方，最好是这个餐馆附近的。
景点	那太好了，一功安排妥当，我们得去景点玩玩，我想带他去个评分为5分的，游玩的时长是2小时 - 4小时票价为200元的景点去。
景点	好的，我就去这里，那它附近有吃饭的地儿吗？
thank	好的，谢谢你！
餐馆	你好，我想找一家评分4.5分以上人均消费1000元以上的餐馆吃松肉这道菜。
餐馆	这家餐馆的地址是在哪啊？
酒店	吃完饭我想找一家有24小时热水服务的高档型酒店住宿，给我推荐一家吧。
酒店	这家酒店的评分怎样，电话多少啊？
thank	好的，谢谢你了。
酒店	你好，请给我推荐一个评分4.5分以上有宽带上网服务设施的酒店。
酒店	酒店的电话是多少啊？
酒店	这家酒店属于什么类型的？
景点	请给我推荐一个评分4.5分一下门票价格50-100元的景点游玩，游玩时间要是2小时 - 3小时内的。
景点	这个景点周边还有哪些别的景点啊？
景点	周边的餐馆有哪些啊？
餐馆	好的，请给我推荐一家评分4.5分以上人均消费在100-150元的餐馆吃饭吧。
餐馆	这家餐馆的营业时间是?
thank	好的，谢谢你了。
景点	你好，你可以帮我推荐一个可以玩3小时的景点吗，我想跟我朋友去玩。
景点	他家门票多钱啊，周边有酒店可以住吗？
酒店	好的，我想在这些酒店里找一个有国际长途电话服务的，价格是1000元以上的酒店住，你帮我查查呗。
酒店	他家的评分是几分啊，你有他家电话吗？
酒店	好的，我记下了，不过我还想找一个酒店做备选，这次我要找一个最低价格是400-500元的，评分是4.5分以上的景点住，你看哪家适合啊？
酒店	这字错的，还好你聪明能整明白，这家酒店有洗衣服务吗？
酒店	那周边有景点没啊？
景点	那怎么整，你就在别处找一个门票是200元以上的景点给我玩吧，哈哈！
景点	知道游玩时长吗？把电话也给我吧。
