意图	语料
景点	您好，我想和同学找一个票价是20-50元的景点玩，有好地方吗？
景点	去颐和园吧，这个景点评分是多少？周边有什么餐馆吗？
酒店	好的呢。已经定好了在莫泰168(北京安贞桥店)的酒店住宿，这个酒店评分是多少？
餐馆	知道了。如果我想喝蜂蜜柚子茶，请帮我找一家人均消费是50-100元这样的餐馆，把营业时间、电话告诉我，谢了。
餐馆	可以吧，营业时间和电话告诉我吧。
thank	谢谢！没有问题了，再见！
景点	你好，我想到北京刘老根大舞台，请帮我查询下这个景点的评分和电话。
酒店	好的，玩完后我想到北京京广中心民宿公寓的酒店住宿，帮我查询下这个酒店的周边都有哪些景点？
餐馆	好的，我想找一个评分在4.5分以上的并且有调味五花肉这道菜的餐馆，帮我推荐下。
餐馆	新石器烤肉(通州北苑店)的人均消费是多少呢？
餐馆	周边还有哪些餐馆呢？
thank	谢谢。
餐馆	你好，我想去一个评分是4.5分以上，人均消费为50-100元的餐馆喝奶茶，你看看哪家适合我去啊？
餐馆	我还是去呼伦贝尔草原蒙古包美食吧，这家餐馆的周边有没有景点可以玩啊？
景点	还有温泉呢，太好了，那你在帮我看一下呼伦贝尔草原蒙古包美食附近的景点哪个是可以玩2小时，评分在4.5分以上的呀？
景点	哦，那他家的门票是多钱呢？
景点	哦，1元钱，我简直不敢相信我的眼睛，把他家的地址给我吧。
酒店	收到了，接下来我得找个地方住了，你知道XY民宿公寓北京三里屯店的酒店吗？他家的地址在哪啊？
地铁	好的，太详细了，我要坐地铁从回龙观公园到XY民宿公寓北京三里屯店去，应该从哪里上，下地铁呢？
thank	好的，谢谢你的帮忙！
餐馆	你好，我想请好朋友吃饭。他爱吃香草冰淇淋，请帮我推荐一家人均消费是100-150元的餐馆。
餐馆	嗯呢。新辣道鱼火锅(通州北苑店)的地址是什么啊？看看怎么去合适。
酒店	好的。吃完饭太晚了就去酒店住宿。请帮我推荐一家最低价格是400-500元的经济型酒店，酒店的评分是4.5分以上就更好了。
酒店	好的啊。IU酒店(北京火车站店)的电话是什么啊？
出租	嗯呢。从新辣道鱼火锅(通州北苑店)到IU酒店(北京火车站店)乘坐出租车的话，出租车的车型和车牌分别是啥？
thank	好，谢谢啊。
餐馆	你好，我们同学要聚餐。请帮我推荐一家评分是4分以上的餐馆。
餐馆	好的。天兴居这家餐馆的电话是多少啊？提前订餐。
餐馆	嗯呢。这家餐馆的人均消费是多少钱啊？
景点	很好啊。吃完饭一起去溜达下。帮我找一个免费的景点。
景点	嗯呢。大栅栏这个景点的游玩时间是怎样的啊？
景点	好。这个景点的周边酒店有哪些啊？
酒店	好的。游玩结束累了就去酒店休息。在大栅栏的周边酒店里，哪家评分是4分以上，酒店类型是高档型并且提供24小时热水的服务？
酒店	太好了。北京贵都大酒店的价格和地址分别是什么啊？
酒店	嗯。还想到别的酒店住宿体验下。帮我找一家评分是4分以上，提供西式餐厅和有洗衣服务的酒店。
酒店	好的。北京京泰龙国际大酒店的价格是多少钱啊？
酒店	嗯呢。这家酒店的周边餐馆都有哪些啊？
thank	好的，谢谢。
景点	请给我推荐一个景点门票在200元以上，游玩时间1小时的景点。
景点	篱苑图书馆周边有什么餐馆吗？
餐馆	给我推荐一个评分在4分以上，人均消费150-500元的餐馆。
餐馆	北京全聚德有什么推荐菜吗，周边还有其他餐馆吗？
thank	谢谢了。
餐馆	你好！我想找一个人均消费是100-150元的餐馆用餐，请帮忙推荐。
餐馆	餐馆的评分是多少呀？
酒店	晚上，我想入住一家最低价格是100-200元的酒店，并希望酒店提供接待外宾和暖气，请帮忙推荐一家。
酒店	这个酒店的评分是多少，周边有什么餐馆吗？
餐馆	我想在北京一六九商务酒店附近的餐馆用餐，请问哪家餐馆的评分是4.5分以上的？
餐馆	我想吃的菜肴有：西红柿鸡蛋面、宫保鸡丁，哪个餐馆有？
餐馆	好的，这家餐馆的人均消费是多少，营业时间是什么时候？
景点	明天我休息，我要去一个评分是4.5分以上，票价是50-100元的景点游玩，而且希望游玩的时长是1小时 - 2小时，请帮忙推荐一个适合的去处。
景点	这个景点的电话是多少，周边有什么酒店吗？
thank	好的，谢谢！
酒店	你好，我想找一家豪华型的酒店，请帮我介绍一下！
酒店	很贵么？
酒店	好的，地址请发给我一下！
餐馆	我还想找一家人均消费是50-100元，有羊肉汆面和羊肉汆的餐馆！
餐馆	评分是4.5分以上不？
餐馆	那把联系电话发我一下吧，我预约个位置！
地铁	我想从北京世纪金源大饭店到满恒记火锅，两个地方最近的地铁站告诉我一下吧！
thank	好的，谢谢你，我没有其它问题了！
thank	你好，我要去北京饭店诺金这家酒店入住，帮我查询下这个酒店的评分和酒店类型，谢谢。
景点	我下午和同学出去玩，帮我推荐一个能玩2、3个小时的景点吧，最好票价在200元以上的。
景点	好，尚大·沃联褔农园的周边有啥餐馆和酒店吗？
酒店	没关系，那就帮我推荐一个评分在4.5分以上的酒店吧。
酒店	北京东方花园饭店是什么类型的呢？周边有啥好吃的餐馆吗？
餐馆	晚上请客户吃饭，他想吃蜜汁鸡翅、羊肉串，帮我推荐一个人均消费在150-500元之间的并且评分在4.5分以上的餐馆吧。
餐馆	丰茂烤串的电话是多少？周边有啥餐馆吗？
thank	好的，谢谢。
景点	你好，我要去古北口长城游玩，那里的评分是多少呢？麻烦告诉一下。
景点	麻烦问下周边有什么景点呢？
酒店	我想找一家提供24小时热水和宽带上网的高档型酒店，你帮我看看有没有合适的吧。
酒店	这个酒店的电话是多少？
酒店	附近有什么餐厅？晚饭我想在附近吃。
餐馆	附近餐馆有没有评分是4.5分以上并且人均消费是50-100元的？
餐馆	那可以，我去看看。这家店的地址在哪里？
餐馆	我还想去餐馆附近景点玩，麻烦你推荐一下。
餐馆	那好吧，那麻烦你帮我找下人均消费是100-150元的，有夫妻肺片这道菜的餐馆。
餐馆	好的，周边有什么酒店呢？
地铁	我想从北京空港远航国际酒店乘地铁到四川人家，麻烦你告诉我一下附近的地铁站。
thank	好的，谢谢你。
餐馆	你好，请帮忙推荐一个评分在4.5分以上，人均消费50-100元的餐馆。
餐馆	海底捞火锅(西单店)有什么推荐菜吗，周边有酒店吗？
酒店	请帮我推荐一个评分在4.5分以上，价格在200-300元的舒适型酒店。
酒店	北京邮电会议中心公共区域提供wifi
景点	帮我找一个能游玩2小时 - 3小时的免费景点。
景点	广济寺的电话是多少？
thank	谢谢了。
酒店	你好啊，我想找一家评分是4.5分以上的酒店住，但这样的酒店太多了，你能帮我选一家吗？
酒店	哦，他家是什么类型的酒店啊，这家酒店有租车和所有房间提供wifi服务吗？
景点	好的，安排好住宿了，接下来我要去外面玩玩了，你帮我找一处可以免费玩的5分评分的景点好吗？
景点	那我必须得去看看去，把地址发给我吧，还有这个花园的周边还有别的景点吗？
景点	还都是不错的景点呢，你帮我看下上述这些景点里哪家的门票是150-200元的可以玩1小时 - 2小时的啊，推荐给我吧。
景点	也可以啊，这个广场的周边有别的景点吗？附近还有餐馆吗？
地铁	哦，你知道的可真多呀，最后我要坐地铁从御花园到天安门广场去，你看我应该在地铁的哪个站上车下车呢？
没有意图	也对啊，这怎么问这么愚蠢的问题呢，哈哈！
景点	你好，我一直都想去龙庆峡游玩，你知道这个景点的地址吗？
景点	嗯，好的，这个景点的门票是多少钱？
餐馆	知道了，请再帮我找个人均消费是50-100元的餐馆，游玩结束就去吃饭。
餐馆	万州烤鱼我挺喜欢的，它的附近有好点的酒店吗，用餐结束我想去住宿。
thank	清楚了，谢谢你了。
景点	你好，知道哪个景点评分是4.5分以上的吗，帮我推荐一个？
景点	好的，我想去恭王府溜达一圈，能告诉我一下这儿的地址吗？
酒店	好的，溜达完我想找个评分是4.5分以上的舒适型酒店休息，你有什么合适的推荐吗？
酒店	不用看了就去这里吧，它家价格是多少？
酒店	感觉还可以，酒店周边都有啥景点呢？
景点	那可真是太可惜了，我还打算在酒店周边找一个评分是4.5分以上，票价免费，游玩时长是2小时的景点游玩呢，你还有什么建议吗？
景点	可不是吗，我怎么就钻牛角尖了呢，就去中国美术馆玩了，帮我查一下它家周边有没有酒店，一高兴我还行住那呢。
景点	太好了，那它家电话是多少呀？
thank	收到，谢谢你啊！
酒店	您好，请帮我找个评分是5分的酒店住宿，最好酒店设施里有会议室。
酒店	那它周边都有什么景点呢。
景点	哦，那您给我找个门票在150-200元之间、游玩1小时的景点，最好把景点电话也给我一下。
餐馆	然后我要去一个推荐菜有黑椒牛仔骨的餐馆吃饭，最好它的人均消费在50-100元之内。
餐馆	那您把它的电话与周边有什么酒店告诉我一下。
酒店	嗯，那在一笼小确幸(北京朝阳大悦城店)周边的酒店里，麻烦您给我找个评分在4.5分以上的高档型酒店，最好价格在500-600元之间。
酒店	北京空港远航国际酒店就行，麻烦您告诉我一下它的电话，并且帮我确定下它那里的酒店设施有没有桑拿。
酒店	好，就要北京中康国际酒店，您把它的电话给我一下，并且帮我确定它的酒店设施里有没有桑拿。
thank	好，我的问题问完了，谢谢您的帮助。
景点	你好，我想带女朋友去一个门票免费评分4.5分以上的景点游玩，给推荐一个吧。
景点	这个景点的地址是在哪啊？
餐馆	好的，游玩结束后我想找家人均消费100-150元的餐馆吃麻辣鸭头这道菜，给推荐一家餐馆用餐吧。
餐馆	这家餐馆的地址是在哪啊？
出租	请帮我呼叫一辆从天安门广场到龙源饭庄的出租车，告诉我车型和车牌。
酒店	好的，我想找一家酒店各处提供wifi和行李寄存服务的经济型酒店住宿，给我推荐一家吧。
酒店	这家酒店的评分多少啊？
thank	好的，谢谢你了啊。
thank	你好，麻烦你帮我推荐一个评分在4分以上的景点，谢谢。
景点	门票是多钱？有地址吗？
酒店	好，麻烦再推荐一个100到200元的经济型酒店，最好酒店各处提供wifi的。
酒店	这个酒店周边有什么景点吗？
酒店	哦，电话是多少？
景点	好，那我就去金盛强世界花卉创意园吧，这个景点可以玩3小时 - 6小时吗？
景点	哦，门票多钱？周边有什么酒店吗？
餐馆	好的，你再帮我找个能吃到石锅拌饭的餐馆，人均消费在150到500元之间，4.5分以上的。
餐馆	这个餐馆的电话是多少？周边还有别的餐馆吗？
出租	好，那如果我从7天连锁酒店(北京通州梨园临河里地铁站店)到本家韩国料理(望京店)，坐出租车的过去的话，你能帮我查到车型和车牌的信息吗？
thank	好的，非常感谢，有问题我再联系你。
餐馆	你好，我想去一家评分4.5分以上的餐馆吃梨球果仁虾这道菜，给我推荐一家吧。
餐馆	这家餐馆的营业时间是？
景点	请给我推荐一个门票不免费可以游玩时长1小时的景点。
景点	这个景点周边还有哪些景点啊？
景点	景点的评分是多少啊？
酒店	好的，请给我推荐一个评分4.5分以上的酒店住宿。
酒店	这家酒店属于什么类型的？
thank	好的，谢谢你了。
酒店	你好，我想预定昌浩商务酒店(北京南站店)，能帮我查一下评分和电话吗？
餐馆	好的，我还想找一家餐馆，4.5分以上，人均100-150元，帮我推荐一个。
餐馆	那家小馆(永安里店)吧，这家店周边有能玩的地方吗，周边住宿方便吗？
景点	这些景点都已经去过了，再帮我找个景点，评分4.5分以上，能游玩1小时 - 2小时的地方。
景点	国家图书馆在哪，周边住宿方便不？
thank	好的，非常感谢。
景点	你好，请帮我们找个游玩的时长是1小时 - 2小时的免费的景点，我要和我对象出去游玩。
景点	我俩很早就想去北京市规划展览馆，一直都没时间，这回就去这个景点了，你知道它的电话吗，方便给我们吗？
景点	嗯，这个景点的附近有啥可口的餐馆吗，我们游玩饿了就去吃饭了。
酒店	嗯，我俩从来没住过高档型的酒店，这回我俩想体验下，麻烦你帮我们找个提供无烟房饿酒店。
酒店	北京泰悦豪庭酒店它家的电话是多少，我们留一个备用吧。
餐馆	好的，我对象特想吃牛肉饭，麻烦你帮我们找个有这个菜的餐馆。
餐馆	胡椒厨房(BHGMall店)它家的评分是几分？
餐馆	这么高呢，看来我是选对了，你知道这个餐馆的电话吗？
thank	知道了，谢谢你了。
餐馆	你好，我想找个人均消费50-100元的餐馆吃甜筒和绿茶暴风雪这两道菜，给我推荐一家吧。
餐馆	这家店的人均消费是多少钱？
餐馆	这家餐馆的周边还有哪些别的餐馆啊？
餐馆	请告诉我餐馆的地址。
酒店	我准备去格林豪泰(北京西三旗店)这家酒店住宿，请告诉我地址在哪里。
thank	好的，谢谢你了。
景点	你好，我想带女朋友去一个评分5分门票免费的景点游玩，给推荐一个吧。
景点	这个景点的电话是多少啊？
thank	好的，谢谢你了啊。
景点	你好，我想去一个免费的景点玩1小时 - 2小时，纯减压的，你帮我找找这样的景点好吗？
景点	那快把电话给我吧！
景点	在看看它的周边餐馆都有哪些啊？玩累了我想就近吃点呢！
餐馆	哈哈，那你在就上述的餐馆里找一家可以做烤乳猪的餐馆给我吧！
餐馆	行，我就是走不动了，想就近吃，他家都有什么推荐菜呢？
餐馆	哦，也很好啊，他家附近有没有好的景点呢？
餐馆	好的，你能在帮我找个人均消费是50-100元的，评分是5分的餐馆去吃肉串吗？
餐馆	好提议，这个餐馆的周边还有别的特色餐馆吗？
酒店	哦，我知道了，吃好了，玩好了，我要找个地方休息了，你看哪家酒店有公共区域提供wifi，评分是5分的啊？
酒店	那就哦了，在帮我看看酒店的周边有什么餐馆没有，我要把吃进行到底，哈哈！
餐馆	吃货的运气总会不太差的，那你看看这家餐馆是不是人均消费在500-1000元，评分是4.5分以上，有蒜香面包可以吃呢？
餐馆	我喜欢吃鱼头，他家的周边有没有酒店呢？
thank	哦，行，谢谢你的细心回答！
餐馆	你好，我想带女朋友去一家评分4.5分以上人均消费100-150元的餐馆吃烂蒜肥肠这道菜，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的周边还有哪些别的餐馆啊？
餐馆	餐馆的电话是多少啊？
酒店	好的，吃完饭我想找一家有洗衣服务，最低价格在800-900元的豪华型酒店住宿，给我推荐一家吧。
酒店	这家酒店的周边有哪些餐馆啊？
酒店	酒店的电话是多少啊？
thank	好的，谢谢你了啊。
酒店	你好，我想找一个评分是5分，价格是600-700元的经济型酒店住宿，有什么好的建议吗？
酒店	那好吧，它家周边有好玩的景点吗？
酒店	哦，太遗憾了，那你知道它家电话吗？
景点	好的，住下以后我打算在酒店附近找个票价是20元以下，游玩时长是3小时的景点游玩，你有什么好的推荐吗？
景点	那好，就去圆明园好了，这个景点周边都有什么餐馆呀？
thank	太好了，吃饭的地方不用愁了，谢谢你啊！
景点	你好，给我推荐一个评分在4.5分以上，游玩时间1小时 - 2小时的景点。
景点	秀水街周边有餐馆吗，周边有哪些景点？
酒店	给我推荐一个价格在300-400元的酒店。
酒店	北京香江戴斯酒店是什么类型的酒店，周边有哪些餐馆？
餐馆	在这些周边的餐馆里，有人均消费为100-150元的吗，最好有巧克力熔浆蛋糕。
餐馆	桐记小灶儿牛板筋火锅(鼓楼店)的营业时间是什么时候？
地铁	从秀水街到桐记小灶儿牛板筋火锅(鼓楼店)怎么坐地铁？
thank	谢谢了。
餐馆	你好，我想找个评分是4.5分以上的餐馆用餐，有什么好的去处吗？
餐馆	好的，我这人最喜欢美味，能先帮我查一下这个餐馆周边都有什么酒店吗？
餐馆	这么多酒店呀，这下就不愁没地方住了，你有这个餐馆的电话吗？
酒店	嗯，我记一下啊，吃完饭我想在餐馆周边找个评分是4分以上的酒店住宿，给推荐一个呗。
酒店	可以啊，这是一个什么类型的酒店呀？
酒店	不错啊，它家是什么价位啊？
酒店	有点小贵呢，能帮我换一个评分是5分的酒店吗？
酒店	好的，就去这个酒店吧，知道它家在什么位置吗？
thank	收到，非常感谢！
景点	银狐洞景点的门票是多少，周边有其他景点吗？
酒店	再帮我找个酒店，价格在200-300元的舒适型的。
酒店	维也纳3好酒店(北京南站洋桥店)周边的餐馆有哪些，地址在哪？
出租	从银狐洞到维也纳3好酒店(北京南站洋桥店)我还不知道怎么去，帮我找一个出租车吧，把车型和车牌号告诉我。
出租	好的，谢谢你。
thank	你好，帮我推荐一个价格在100-200元之间的酒店，最好评分在4分以上的，谢谢。
酒店	布丁酒店(北京水立方店)是什么类型的酒店呢？酒店电话是多少？
餐馆	我要请女朋友吃饭，她想吃的菜是基围虾、波斯顿龙虾，帮我推荐一个人均消费在50-100元之间的餐馆吧，最好评分在4.5分以上的。
餐馆	行，金紫银平价海鲜(仁和店)的周边有啥酒店没？
酒店	这些酒店中有价格在400-500元之间的并且评分是4分以上的吗？
酒店	北京红墙酒店有行李寄存服务吗？周边有哪些餐馆呢？
景点	好的，最后帮我推荐一个评分在4.5分以上的免费景点。
景点	密云水库的周边有哪些餐馆呢？
thank	好的，谢谢。
餐馆	你好，请给我推荐一家评分4分以上的餐馆吃奶酪蛋糕这道菜。
餐馆	这家餐馆的周边有哪些酒店啊？
餐馆	餐馆的营业时间是？
thank	好的，谢谢你了。
酒店	你好，我最近要和家人出去玩，你能帮我们找一个最低价格是400-500元的高档型酒店住吗？
酒店	那你帮我看看北京宁夏大厦的评分是几分啊？
酒店	可以，就他家吧，你有酒店的电话吗？我想提前打电话订房间。
景点	好的，安排好住的地方，你在给我找个评分是5分的，票价为150-200元的景点呗！
景点	啊，那这个水乐园的周边还有别的景点吗？
景点	听起来倒是很不错，你把水立方嬉水乐园的具体地址发给我吧！
thank	行，这个都全了，谢谢你啊！
景点	你好，我想和男朋友去一个评分在4.5分以上，游玩时长是1小时 - 2小时的景点玩，你给我推荐一个呗？
景点	好的，那它家的门票多钱啊？
景点	没问题，把景点的详细地址发给我吧！
酒店	行，我把它记下来，找到玩的地方了，下一步得找个酒店住呀，评分能达到4.5分就行了。
酒店	他家的价格怎么样啊？
餐馆	那太好了，我们可以省下钱吃好吃的了，哈哈，主要是我们要吃京八件这道菜，餐馆评分在4.5分以上就行了，你看看谁家能满足我们的要求呢？
餐馆	是连锁店啊，那我们去那家小馆(大兴店)吧，他家的人均消费是多钱啊？
餐馆	是呢，一点都不贵，他家都什么时间营业啊？
thank	好的，这个时间正好是我们玩完那个景点之后去的时间，谢谢你啦！
thank	您好，我想找一家有特选菲力里脊牛排、 人均消费是50-100元、评分是4分的餐馆，谢了！
餐馆	行，它家电话是多少？
酒店	好的。再推荐一家提供残疾人设施、提供24小时热水的舒适型酒店。把价格和地址报给我。
酒店	选北京香江戴斯酒店吧
thank	谢谢！没有问题了，再见！
景点	你好，我过几天想出去和几个朋友一起郊游，你看一下哪个景点是可以玩3小时的，评分是4.5分以上的，推荐给我们吧。
景点	好，这个好，门票多钱啊，把电话也告诉我吧。
酒店	好嘞，玩累了我们还得找一家可以好好休息的酒店，我们要有早餐服务的，评分是4.5分以上的酒店，你看看哪家好啊？
酒店	他家是什么类型的酒店啊？
餐馆	好的，那一定环境很好的，接下来我们想出去吃点饭，我们大家都喜欢吃牛五花，你看哪家餐馆可以做这个菜，并且评分还是在4.5分以上的餐馆啊？
餐馆	把新石器烤肉(通州北苑店)的地址给我吧。
出租	收到，最后我们要从云峰山到新石器烤肉(通州北苑店)去，打出租车你知道车型和车牌吗？
thank	哦，太感谢了！
景点	你好，可以帮我推荐一个游玩时长是1小时 - 2小时，票价是20-50元，评分是4分以上的景点吗？
景点	可以，你知道这个景点的电话吗？
餐馆	好的，我记下了，溜达完以后我打算找个人均消费是100-150元，能吃到烤羊肉的餐馆吃饭，有啥好的地方给我推荐一个呗。
餐馆	我就喜欢这种专业烤串的小店，它家周边还有其他餐馆吗？
餐馆	这么多好吃的地方啊，我都馋了，你知道这个餐馆的地址在哪吗？
餐馆	好的，这一个地方没喝好，朋友还要来个第二悠，我打算在餐馆周边另找一个人均消费500-1000元的餐馆接着喝，知道哪个餐馆符合我的标准吗？
餐馆	那好吧，就去这儿吧，它家周边有酒店没？
餐馆	太好了，那这个餐馆都有什么推荐菜啊？
酒店	感觉不错啊，喝完酒我需要找个酒店住宿，我希望是一个评分4.5分以上，提供宽带上网和酒店各处提供wifi的经济型酒店，给点参考建议呗。
酒店	好的，你知道酒店周边都有哪些景点吗？
景点	太好了，我打算明天一早在酒店周边找个票价20-50元的景点游玩，知道哪个景点比较适合我吗？
景点	哦了，那你帮我查一下这个景点的电话吧。
景点	嗯好，我记下了，再帮我查一下这个景点周边都有哪些酒店吧？
thank	OK，我知道了，非常感谢！
景点	你好，请给我推荐一个可以游玩时间2小时 - 6小时的景点游玩。
景点	这个景点的电话是多少？
景点	景点的周边有哪些别的景点啊？
餐馆	我想去一个评分5分人均消费50-100元的餐馆用餐，给我推荐一家吧。
餐馆	餐馆的周边有哪些景点啊？
餐馆	餐馆的地址在哪里啊？
地铁	我想从八大处公园乘坐地铁到海底捞火锅(西单店)，请告诉我出发地和目的地附近的地铁站。
出租	好的，请帮我呼叫一辆从八大处公园到海底捞火锅(西单店)的出租车吧，告诉我车型和车牌。
thank	好的，谢谢你了。
酒店	你好，我想和女朋找一家评分4.5分以上酒店住宿，给推荐一家吧。
酒店	这家酒店的周边有哪些餐馆啊？
餐馆	请在北京京仪大酒店周边的餐馆里给我推荐一家评分4分以上的吃火燎鸭心这道菜。
餐馆	这家餐馆的人均消费是多少钱啊？
餐馆	餐馆的营业时间是什么时候啊？
景点	好的，吃完饭我想找个评分5分，可以游玩时间4小时 - 6小时的景点游玩，给推荐一个吧。
景点	这个景点的电话是多少啊？
餐馆	好的，游玩结束后我想找一个评分5分的餐馆吃黑椒龙虾这道美食，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的地址是在哪啊？
餐馆	餐馆的营业时间是什么时候啊？
thank	好的，谢谢你了。
景点	你好，请给我推荐一家评分4.5分以上门票免费的景点游玩，
景点	这个景点的周边有哪些餐馆啊？
酒店	请给我推荐一个评分5分的舒适型酒店住宿。
酒店	这个酒店的地址是在哪里？
酒店	酒店的周边都有哪些景点啊？
景点	请在北京香江戴斯酒店周边的景点里给我推荐一个评分4.5分以上门票价格20元以下的景点游玩，游玩时间要在2小时 - 3小时内。
景点	这个景点的地址是？
餐馆	我想找一家评分5分的餐馆吃宜宾燃面这道菜，给我推荐一家吧。
餐馆	餐馆的周边都有哪些景点啊？
地铁	我想从北京香江戴斯酒店乘坐地铁到金鼎轩·南北菜(地坛店)，请告诉我出发地和目的地附近的地铁站。
thank	好的，谢谢你了。
餐馆	您好，有没有评分在4.5分以上的餐馆能吃到焦熘丸子的呢？
餐馆	好的，杏园餐馆周边还有别的好吃的地方吗？
餐馆	杏园餐馆周边有哪些酒店呢？
酒店	这几家酒店有没有提供吹风机的呢，价格最好在200-300之间。
酒店	好的，北京天伦王朝酒店是什么类型的，麻烦电话告诉我一下。
酒店	我还要去北京中煤宾馆，它的地址和价格麻烦帮我查一下。
景点	太感谢了，再帮我推荐一个游玩时间1-2小时，评分4.5分以上，门票价格150-200之间的景点，要求有点多，拜托啦！
景点	老爷车博物馆周边还有其他景点吗？
景点	哦，那哪个景点游玩时间在1小时左右，票价200以上？
景点	二锅头酒博物馆周边还有其他好玩的吗？
thank	太感谢了！
餐馆	你好，帮我推荐一家5分的餐馆呗，我想请客吃饭。
餐馆	哦，那就去蝎王府羊蝎子(兴华大街店)吧，这周边有什么景点吗？吃过饭我们可能要出去走走！
酒店	那也够走了，你在帮我看一下北京永兴花园商务酒店他家的价格是多钱啊，周末我朋友要来这里，他要住这家酒店。
酒店	哦，那你知道他家是什么类型的酒店吗？我可以根据他的类型来判断他的价格。
景点	那价格应该是较适中的，那接下来我朋友要去午门看看，你知道这个景点的评分吗？
景点	是的呢，这里要门票不？
没有意图	哈哈，我朋友还挺会选地方呢！
餐馆	你好，可以帮我安排一个人均消费100-150元，评分4.5分以上的餐馆吗？
餐馆	我最喜欢火锅了，还是去黄门老灶火锅(工体直营店)吃吧，麻烦你把这家店的地址发给我。
餐馆	好的，这家餐馆的电话是多少呀？
景点	嗯，记下了，一会吃完饭我要去名叫八达岭古长城（残长城）的景点游玩，可以帮我查一下这个景点的游玩时间吗？
景点	还行，不算太长时间，知道这个景点的评分吗？
thank	OK，谢谢你啊！
酒店	你好，你知道北京贵都大酒店吗？我准备去这里入住，顺便告诉一下周边有啥景点呗？
景点	这些周边的景点有没有适合游玩1小时的呢？我不想去免费的景点玩，要花钱的那种。
景点	那我去人民大会堂看一看吧，人民大会堂在什么地方？
景点	那人民大会堂周边吃饭方便吗？
餐馆	好的，我还想吃干炸丸子，有没有评分4.5分以上，人均消费100-150元的餐馆呢？
餐馆	京味斋烤鸭店(劲松店)什么时间营业呢？
餐馆	这个餐馆周边有什么酒店呢？
景点	好的，我还打算去一个景点玩，给我找一个门票价格20-50元，评分4.5分以上的景点呗？
景点	鸟巢（国家体育场）地址在哪？玩多长时间比较好呢？
thank	好的，谢谢！
景点	你好！我想打听一个4分以上、票价免费的景点，能帮帮我吗？
景点	正阳门周边有餐馆没？
景点	那正阳门周边酒店呢？
餐馆	我想去小印度(荟聚购物中心西红门店)，想打听一下人均消费，你知道吗？
餐馆	那这个餐馆周边景点呢？
thank	好的，我知道了，十分感谢。
餐馆	你好，能为我安排一个能做扬州炒饭，评分是4分以上的餐馆吗？
餐馆	当然是天坛饭店中餐厅了，它家通常几点营业呀？
餐馆	这个时间段还行，主要集中在晚上，你知道它家人均消费是多少吗？
thank	好的，价格也挺合理的，谢谢你啊！
酒店	您好，麻烦给我查询一家豪华型酒店，最低价格是600-700元。
酒店	它周有什么餐馆？酒店电话提供给我。
景点	好的。第二天我要带女儿去玩，麻烦给我找一个游玩时长是3小时 - 5小时，景点票价是200元以上的景点。
景点	这个景点评分是多少？周边有什么餐馆吗？
餐馆	这两家餐馆哪家评分是4.5分呢？
餐馆	可以吧，护国寺小吃店（护国寺总店）地址在哪？人均消费是多少?
thank	好的。谢谢！没有问题了，再见！
thank	您好，明天有个朋友来找我玩，想找一家提供国际长途电话、提供wifi、价格是400-500元的酒店，安排他住下，请推荐一家，告诉我地址和评分信息，谢谢。
景点	那太好了。安排好住的地方，我还想找一个能玩2小时、门票免费的景点带他玩玩，有什么好地方呢？
景点	就去798艺术区吧，他喜欢那种地方呢，周边还有什么景点和酒店吗？
酒店	好的，如果玩累了，我想在这些周边的酒店里找一个评分是4.5分以上、提供接机服务的高档型酒店，请问有吗？
酒店	就去北京丽都维景酒店吧，价格是多少？周边有景点没？
景点	好的。那798艺术区周边的景点有没有能玩0.5小时 - 1小时，门票是20-50元的呢？
景点	那太好了，它地址在哪？周边还有什么玩的？
thank	好的，谢谢。
酒店	你好，我想带女朋友找一家有无烟房和租车服务的高档型酒店住宿，给推荐一家吧。
酒店	这家酒店的地址是在哪啊？
酒店	酒店的电话是多少啊？
景点	好的，我想找一个评分5分门票免费的景点游玩，给我推荐一个吧。
景点	这个景点的地址是在哪啊？
景点	景点的电话是多少啊？
出租	请帮我呼叫一辆从北京空港远航国际酒店到养心殿的出租车，告诉我车型和车牌。
thank	好的，谢谢你了啊。
酒店	你好，我想跟我闺蜜要住宿，麻烦你帮我们找家酒店，我们希望最低价格是500-600元，评分是5分。
酒店	这家酒店的具体位置是在什么地方呢？我看看好找不。
酒店	嗯，那它的电话是多少了？有事时就直接致电了。
餐馆	记下了，我闺蜜特别爱吃木须肉，麻烦你帮我们找家有这个菜的餐馆，评分最好是5分。
餐馆	就它了，那它家的附近有啥可以游玩的景点吗，吃了那么多东西得去溜溜啊。
景点	我看这两个景点我俩不是很喜欢，这样你帮我们找个票价是50-100元，评分是4分以上的景点吧。
景点	天云山风景区的附近有可以住宿的地方吗，我俩平时不怎么锻炼，这一下估计会累垮了。
景点	没关系的，那这个景点的电话是多少？
酒店	游玩累了后我俩一动不想动，麻烦你给我俩找个舒适型的酒店呗。
酒店	北京世纪星豪酒店的电话是多少呢？
thank	好的，记住了，谢谢你的服务。
景点	你好，我想带女朋友去一个评分5分门票价格150-200元的，可以游玩时间2小时 - 3小时的景点游玩，给推荐一个好玩的景点吧。
景点	这个景点的周边有哪些餐馆啊？
酒店	游玩结束后我想找一家最低价格1000元以上的，有行李寄存的舒适型酒店住宿，给我推荐一家吧。
酒店	这家酒店的地址是在哪啊？
